Filename,Frame,Time (mins),Period,Period time (mins),Length (mm),Precision (mm),RMS (mm),Range (mm),Direction (deg),Horz. Dir. (deg),Vert. Dir. (deg),Mid X (mm),Mid Y (mm),Mid Z (mm),OpCode,TapeReader,Family,Genus,Species,Code,Number,Stage,Activity,Comment
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,10.984,0.462,4332.402,5.725,,,152.428,401.884,-4311.028,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,7.069,0.079,3402.651,8.291,,,420.946,250.191,-3367.231,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,7.179,3.09,3430.111,9.514,,,525.377,211.18,-3383.052,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,6.129,0.246,3160.74,11.552,,,628.899,69.755,-3096.756,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,4.951,3.34,2815.49,10.978,,,536.158,-4.763,-2763.964,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,5.187,9.718,2885.726,10.766,,,533.578,-78.227,-2834.888,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,5.109,4.618,2874.994,4.94,,,237.56,-71.336,-2864.274,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,6.486,4.114,3275.295,14.308,,,809.445,-0.672,-3173.698,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,6.494,5.847,3325.235,18.451,,,1049.362,77.972,-3154.354,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,4.862,8.281,2900.608,22.055,,,1086.221,78.373,-2688.403,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,4.856,1.732,2898.512,21.926,,,1082.307,1.312,-2688.863,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,4.991,4.598,2906.219,19.967,,,990.209,-67.615,-2731.488,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,5.625,4.027,3242.325,26.428,,,1441.171,72.586,-2903.52,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,5.55,7.232,3184.158,25.554,,,1357.074,210.262,-2872.804,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,5.394,2.589,3094.663,23.59,,,1226.757,168.171,-2836.146,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14933,8.3044,YA_VAL_Transect 1,1.1017,,4.186,2.498,2746.363,25.84,,,1195.73,-57.622,-2471.724,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,14964,8.3216,YA_VAL_Transect 1,1.1189,,13.599,0.178,5005.256,28.876,,,2060.193,-1266.737,-4382.188,YA_VAL,Peter,Acanthuridae,Acanthurus,sp,,1,AD,Passing,
GX010043_L.MP4,15074,8.3828,YA_VAL_Transect 1,1.1801,138.802,2.58,17.644,2520.768,9.793,5.05,9.888,232.154,-360.447,-2484.04,YA_VAL,Peter,Epinephelidae,Epinephelus,merra,37311063,1,AD,Passing,
GX010043_L.MP4,15082,8.3873,YA_VAL_Transect 1,1.1845,33.303,1.973,4.967,1390.903,14.883,32.416,17.439,121.245,-336.041,-1344.242,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,15085,8.3889,YA_VAL_Transect 1,1.1862,66.488,2.149,6.578,1663.157,10.105,26.12,44.378,226.807,-183.581,-1637.36,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,15085,8.3889,YA_VAL_Transect 1,1.1862,62.001,1.538,3.877,1715.459,14.224,12.011,67.905,394.794,-147.661,-1662.869,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,15085,8.3889,YA_VAL_Transect 1,1.1862,59.284,1.874,6.501,1834.616,15.863,3.663,47.909,485.187,-126.723,-1764.753,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,15085,8.3889,YA_VAL_Transect 1,1.1862,50.456,3.95,19.694,1891.904,19.291,82.848,49.369,615.166,-110.521,-1785.681,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX010043_L.MP4,15094,8.3939,YA_VAL_Transect 1,1.1912,162.735,5.223,3.632,1915.306,15.904,57.474,22.483,259.452,-456.249,-1841.987,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,15110,8.4028,YA_VAL_Transect 1,1.2001,99.315,3.78,2.02,1544.39,21.325,84.833,4.148,487.836,-278.305,-1438.646,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,curacao,37372017,1,AD,Passing,
GX010043_L.MP4,15110,8.4028,YA_VAL_Transect 1,1.2001,75.665,6.366,3.122,2014.689,18.389,68.408,7.597,560.658,-299.34,-1911.813,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,15110,8.4028,YA_VAL_Transect 1,1.2001,61.656,4.433,2.363,1840.282,24.81,84.536,26.992,729.186,-254.099,-1670.437,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,15118,8.4073,YA_VAL_Transect 1,1.2045,114.22,3.985,8.163,2150.706,21.152,30.106,26.649,-549.968,-547.579,-2005.799,YA_VAL,Peter,Labridae,Coris,aygula,37384090,1,AD,Passing,
GX010043_L.MP4,15332,8.5263,YA_VAL_Transect 1,1.3235,,3.582,4.502,2550.372,24.889,,,-1063.637,-145.443,-2313.421,YA_VAL,Peter,Chaetodontidae,Chaetodon,baronessa,37365034,1,AD,Passing,
GX010043_L.MP4,15332,8.5263,YA_VAL_Transect 1,1.3235,216.711,15.299,7.292,3440.299,25.095,75.476,10.37,-1454.33,-118.199,-3115.543,YA_VAL,Peter,Siganidae,Siganus,doliatus,37438009,1,AD,Passing,
GX010043_L.MP4,15385,8.5558,YA_VAL_Transect 1,1.353,88.618,7.905,5.848,2524.04,22.791,66.606,24.906,-935.599,-283.903,-2326.979,YA_VAL,Peter,Chaetodontidae,Chaetodon,baronessa,37365034,1,AD,Passing,
GX010043_L.MP4,15385,8.5558,YA_VAL_Transect 1,1.353,50.093,4.977,12.065,2332.327,25.097,31.475,10.906,-938.414,-313.087,-2112.133,YA_VAL,Peter,Chaetodontidae,Chaetodon,pelewensis,37365049,1,AD,Passing,
GX010043_L.MP4,15408,8.5686,YA_VAL_Transect 1,1.3658,72.462,4.413,2.881,2490.573,26.144,13.777,20.77,-1088.123,142.635,-2235.754,YA_VAL,Peter,Holocentridae,Neoniphon,sammara,37261019,1,AD,Passing,
GX010043_L.MP4,15436,8.5841,YA_VAL_Transect 1,1.3814,109.142,5.874,5.115,2321.97,25.517,49.62,17.077,-970.761,241.112,-2095.48,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,15561,8.6536,YA_VAL_Transect 1,1.4509,,5.245,4.777,3181.922,25.819,,,-1385.027,-47.895,-2864.269,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,15609,8.6803,YA_VAL_Transect 1,1.4776,94.951,1.502,3.286,1724.47,11.798,4.399,16.915,-144.696,-321.515,-1688.042,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,15609,8.6803,YA_VAL_Transect 1,1.4776,55.227,1.218,2.856,1549.813,17.745,6.942,1.116,61.455,-468.341,-1476.076,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,15609,8.6803,YA_VAL_Transect 1,1.4776,73.034,6.213,4.596,1959.486,13.317,63.024,4.26,-305.145,-332.584,-1906.793,YA_VAL,Peter,Acanthuridae,Acanthurus,sp,,1,AD,Passing,
GX010043_L.MP4,15643,8.6992,YA_VAL_Transect 1,1.4965,66.124,2.683,1.956,1684.741,9.405,27.928,23.37,-275.314,-0.73,-1662.093,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,15643,8.6992,YA_VAL_Transect 1,1.4965,51.703,1.933,2.217,1858.214,14.301,1.016,38.575,-443.974,116.47,-1800.633,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,15684,8.722,YA_VAL_Transect 1,1.5193,,1.45,2.443,1439.135,15.636,,,100.006,-375.577,-1385.659,YA_VAL,Peter,Pomacanthidae,Centropyge,bicolor,37365022,1,AD,Passing,
GX010043_L.MP4,15684,8.722,YA_VAL_Transect 1,1.5193,59.766,1.069,3.081,1261.274,7.257,12.22,60.99,88.62,-132.4,-1251.171,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,15684,8.722,YA_VAL_Transect 1,1.5193,26.17,1.286,2.793,1366.603,17.494,16.249,2.27,-61.352,-406.213,-1303.392,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,15684,8.722,YA_VAL_Transect 1,1.5193,39.169,3.357,3.465,1503.563,9.03,52.527,13.287,130.109,-196.889,-1484.927,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,15684,8.722,YA_VAL_Transect 1,1.5193,,1.425,5.718,1434.083,19.43,,,-277.132,-389.084,-1352.186,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,15684,8.722,YA_VAL_Transect 1,1.5193,,1.205,6.471,1304.332,20.604,,,-326.987,-322.845,-1220.71,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,15684,8.722,YA_VAL_Transect 1,1.5193,,1.334,12.535,1396.602,23.112,,,-428.064,-343.219,-1284.313,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,15684,8.722,YA_VAL_Transect 1,1.5193,,1.276,10.297,1353.978,21.913,,,-418.477,-283.961,-1255.985,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,15684,8.722,YA_VAL_Transect 1,1.5193,,1.296,3.279,1343.77,12.51,,,-145.977,-252.588,-1311.719,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,15684,8.722,YA_VAL_Transect 1,1.5193,,1.476,7.237,1458.681,18.81,,,-336.507,-329.382,-1380.588,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,15684,8.722,YA_VAL_Transect 1,1.5193,,1.4,6.239,1409.688,16.463,,,-236.227,-322.973,-1351.704,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,15715,8.7393,YA_VAL_Transect 1,1.5365,94.797,3.469,1.965,1734.301,23.001,66.338,38.862,628.997,-252.233,-1596.415,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,15715,8.7393,YA_VAL_Transect 1,1.5365,46.269,1.382,3.694,1399.222,19.042,6.411,39.927,369.315,-268.351,-1322.655,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,15715,8.7393,YA_VAL_Transect 1,1.5365,27.772,1.099,1.711,1190.559,13.957,16.683,44.941,164.117,-235.643,-1155.408,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,15715,8.7393,YA_VAL_Transect 1,1.5365,72.293,2.212,3.807,1460.42,17.563,44.284,41.735,399.212,-186.629,-1392.346,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,15861,8.8205,YA_VAL_Transect 1,1.6177,100.884,3.653,7.209,1486.657,16.422,80.268,12.37,-279.802,-313.606,-1426.013,YA_VAL,Peter,Pomacentridae,Neoglyphidodon,carlsoni,temp_code_008,1,AD,Passing,
GX010043_L.MP4,16020,8.9089,YA_VAL_Transect 1,1.7061,64.064,1.39,5.153,1901.057,21.043,1.134,8.414,45.116,-681.122,-1774.276,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,16203,9.0107,YA_VAL_Transect 1,1.8079,138.848,3.617,18.256,2335.628,24.578,7.393,3.984,-834.91,-496.617,-2124.018,YA_VAL,Peter,Tetraodontidae,Arothron,nigropunctatus,37467027,1,AD,Passing,
GX010043_L.MP4,16285,9.0563,YA_VAL_Transect 1,1.8535,45.499,1.82,3.471,1850.262,16.03,5.403,38.836,-35.641,-509.702,-1778.315,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,16296,9.0624,YA_VAL_Transect 1,1.8596,,2.185,7.053,1834.589,21.038,,,-462.141,-470.212,-1712.029,YA_VAL,Peter,Pomacentridae,Dascyllus,aruanus,37372073,1,AD,Passing,
GX010043_L.MP4,16296,9.0624,YA_VAL_Transect 1,1.8596,,2.538,7.681,1992.828,20.736,,,-505.546,-493.284,-1863.453,YA_VAL,Peter,Pomacentridae,Dascyllus,aruanus,37372073,1,AD,Passing,
GX010043_L.MP4,16311,9.0707,YA_VAL_Transect 1,1.868,34.647,1.93,17.946,1695.109,25.723,6.964,16.854,-525.375,-515.045,-1527.123,YA_VAL,Peter,Pomacentridae,Dascyllus,aruanus,37372073,1,AD,Passing,
GX010043_L.MP4,16311,9.0707,YA_VAL_Transect 1,1.868,48.243,4.021,2.356,1724.232,24.141,67.965,14.526,-518.444,-478.035,-1573.428,YA_VAL,Peter,Pomacentridae,Dascyllus,aruanus,37372073,1,AD,Passing,
GX010043_L.MP4,16351,9.093,YA_VAL_Transect 1,1.8902,407.168,27.93,2.407,4730.008,24.645,65.843,10.188,-1950.923,289.949,-4299.163,YA_VAL,Peter,Lethrinidae,Lethrinus,harak,37351017,1,AD,Passing,
GX010043_L.MP4,16397,9.1186,YA_VAL_Transect 1,1.9158,133.294,8.983,5.52,3952.94,15.414,10.312,6.107,-1012.214,-281.528,-3810.761,YA_VAL,Peter,Zanclidae,Zanclus,cornutus,37437001,1,AD,Passing,
GX010043_L.MP4,16397,9.1186,YA_VAL_Transect 1,1.9158,227.872,3.494,8.328,3006.452,10.302,5.135,35.262,-346.969,-410.734,-2957.983,YA_VAL,Peter,Scaridae,Chlorurus,spilurus,temp_code_002,1,AD,Passing,
GX010043_L.MP4,16458,9.1525,YA_VAL_Transect 1,1.9497,211.895,8.998,6.661,4838.396,2.384,9.611,10.416,181.927,86.142,-4834.207,YA_VAL,Peter,Priacanthidae,Priacanthus,hamrur,37326005,1,AD,Passing,
GX010043_L.MP4,16458,9.1525,YA_VAL_Transect 1,1.9497,291.625,20.146,7.202,4225.565,16.284,62.309,44.69,1108.833,-417.618,-4056.043,YA_VAL,Peter,Scaridae,Scarus,schlegeli,37386029,1,AD,Passing,
GX010043_L.MP4,16458,9.1525,YA_VAL_Transect 1,1.9497,146.954,13.279,7.58,4130.22,8.394,22.888,16.903,-584.31,-148.561,-4085.979,YA_VAL,Peter,Scaridae,Scarus,schlegeli,37386029,1,AD,Passing,
GX010043_L.MP4,16638,9.2526,YA_VAL_Transect 1,2.0498,122.227,4.06,2.587,2468.38,22.24,7.735,11.637,-877.432,320.883,-2284.742,YA_VAL,Peter,Scaridae,Scarus,schlegeli,37386029,1,AD,Passing,
GX010043_L.MP4,16662,9.2659,YA_VAL_Transect 1,2.0632,109.475,9.349,4.36,2815.557,16.546,48.872,26.6,-801.783,-8.83,-2698.968,YA_VAL,Peter,Acanthuridae,Zebrasoma,scopas,37437036,1,AD,Passing,
GX010043_L.MP4,16708,9.2915,YA_VAL_Transect 1,2.0888,84.891,6.322,5.001,2214.546,17.302,50.274,15.756,-601.941,-267.334,-2114.335,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,16708,9.2915,YA_VAL_Transect 1,2.0888,93.464,4.945,2.99,3150.113,15.648,1.162,25.273,788.231,-317.163,-3033.366,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,16708,9.2915,YA_VAL_Transect 1,2.0888,77.919,3.609,3.423,2593.745,16.822,1.932,19.796,-661.697,354.394,-2482.755,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,16708,9.2915,YA_VAL_Transect 1,2.0888,63.744,5.152,2.468,3059.178,19.127,0.813,4.268,-874.037,490.773,-2890.289,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,16734,9.306,YA_VAL_Transect 1,2.1032,65.534,1.649,8.391,1685.912,19.178,13.666,11.69,-60.689,-550.492,-1592.349,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,16734,9.306,YA_VAL_Transect 1,2.1032,,5.248,4.573,2972.564,19.711,,,984.496,-191.22,-2798.274,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,16734,9.306,YA_VAL_Transect 1,2.1032,,7.625,3.823,3597.608,1.562,,,97.901,3.442,-3596.274,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,16734,9.306,YA_VAL_Transect 1,2.1032,,6.741,9.693,3346.357,11.379,,,-589.753,294.885,-3280.753,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,16734,9.306,YA_VAL_Transect 1,2.1032,,11.083,2.688,4286.815,13.325,,,856.779,489.579,-4171.693,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,16757,9.3188,YA_VAL_Transect 1,2.116,60.441,3.265,2.996,3073.001,8.353,3.085,41.246,-393.226,211.322,-3040.403,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,16786,9.3349,YA_VAL_Transect 1,2.1321,,3.89,0.647,2582.664,23.301,,,1012.09,-140.487,-2371.938,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,16786,9.3349,YA_VAL_Transect 1,2.1321,,6.56,5.745,3587.637,28.747,,,1723.536,-83.341,-3145.413,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,16786,9.3349,YA_VAL_Transect 1,2.1321,,7.535,4.571,3553.314,14.76,,,904.577,34.018,-3436.077,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,16786,9.3349,YA_VAL_Transect 1,2.1321,,6.683,2.553,3329.187,4.748,,,268.521,-63.915,-3317.725,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,16830,9.3594,YA_VAL_Transect 1,2.1566,61.18,4.014,3.208,1808.49,19.874,44.272,8.723,508.234,-345.926,-1700.785,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,16830,9.3594,YA_VAL_Transect 1,2.1566,73.18,5.67,6.497,2030.688,26.652,82.992,8.224,810.585,-415.578,-1814.921,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,16830,9.3594,YA_VAL_Transect 1,2.1566,198.68,7.457,8.715,3312.992,28.433,19.105,25.532,1223.747,-995.342,-2913.358,YA_VAL,Peter,Siganidae,Siganus,doliatus,37438009,1,AD,Passing,
GX010043_L.MP4,16843,9.3666,YA_VAL_Transect 1,2.1638,157.854,3.203,8.926,3190.625,7.444,0.63,17.947,-284.824,-299.544,-3163.738,YA_VAL,Peter,Acanthuridae,Acanthurus,nigrofuscus,37437014,1,AD,Passing,
GX010043_L.MP4,16965,9.4344,YA_VAL_Transect 1,2.2317,97.616,7.503,6.53,2539.25,26.616,60.026,12.259,-1123.202,-180.423,-2270.167,YA_VAL,Peter,Chaetodontidae,Chaetodon,baronessa,37365034,1,AD,Passing,
GX010043_L.MP4,17026,9.4683,YA_VAL_Transect 1,2.2656,103.913,5.885,12.251,2174.784,25.92,60.952,9.133,-779.062,544.79,-1956.004,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,17158,9.5418,YA_VAL_Transect 1,2.339,,8.906,3.272,4258.841,29.839,,,2117.609,-79.52,-3694.203,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,17188,9.5584,YA_VAL_Transect 1,2.3557,,14.478,0.75,5003.27,16.122,,,1350.315,-329.574,-4806.323,YA_VAL,Peter,Acanthuridae,Acanthurus,sp,,1,AD,Passing,
GX010043_L.MP4,17581,9.777,YA_VAL_Transect 1,2.5742,125.212,6.663,6.647,3491.378,19.57,0.828,19.569,-1108.727,-371.934,-3289.698,YA_VAL,Peter,Siganidae,Siganus,doliatus,37438009,1,AD,Passing,
GX010043_L.MP4,17606,9.7909,YA_VAL_Transect 1,2.5881,,13.902,3.135,5224.928,26.27,,,-2180.061,768.738,-4685.75,YA_VAL,Peter,Zanclidae,Zanclus,cornutus,37437001,1,AD,Passing,
GX010043_L.MP4,17790,9.8932,YA_VAL_Transect 1,2.6905,,10.214,2.654,4135.573,10.848,,,-511.635,-588.88,-4061.332,YA_VAL,Peter,Acanthuridae,Zebrasoma,scopas,37437036,1,AD,Passing,
GX010043_L.MP4,17790,9.8932,YA_VAL_Transect 1,2.6905,,10.478,4.193,4182.698,10.268,,,677.737,-313.172,-4115.526,YA_VAL,Peter,Labridae,Oxycheilinus,sp,,1,AD,Passing,
GX010043_L.MP4,25322,14.0818,YA_VAL_Transect 2,0.1869,45.869,1.185,7.638,1296.776,20.996,7.957,40.217,190.495,-423.801,-1210.674,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,25322,14.0818,YA_VAL_Transect 2,0.1869,42.512,2.479,1.819,2314.707,16.672,10.629,3.956,-102.529,-656.112,-2217.402,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,25322,14.0818,YA_VAL_Transect 2,0.1869,,3.766,2.257,2429.196,16.401,,,34.129,-686.397,-2329.954,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,25322,14.0818,YA_VAL_Transect 2,0.1869,,3.064,1.436,2175.457,20.326,,,321.405,-685.122,-2039.588,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,25322,14.0818,YA_VAL_Transect 2,0.1869,,3.653,1.789,2385.648,20.192,,,415.005,-712.517,-2238.617,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,25322,14.0818,YA_VAL_Transect 2,0.1869,,4.189,6.175,2600.014,23.796,,,710.737,-773.014,-2378.524,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,25322,14.0818,YA_VAL_Transect 2,0.1869,,2.289,4.331,1881.755,24.267,,,537.945,-556.621,-1715.165,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,25322,14.0818,YA_VAL_Transect 2,0.1869,63.285,2.466,1.965,1895.019,15.309,18.097,21.076,189.25,-463.164,-1827.774,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,25322,14.0818,YA_VAL_Transect 2,0.1869,,2.978,1.734,2120.628,13.123,,,287.921,-387.106,-2065.022,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX010043_L.MP4,25641,14.2592,YA_VAL_Transect 2,0.3643,107.812,5.104,16.667,2109.082,28.822,53.722,3.369,862.633,-538.25,-1847.804,YA_VAL,Peter,Holocentridae,Neoniphon,sammara,37261019,1,AD,Passing,
GX010043_L.MP4,25669,14.2748,YA_VAL_Transect 2,0.3798,150.751,12.203,5.375,3228.061,26.66,63.464,20.622,1427.648,244.297,-2884.878,YA_VAL,Peter,Balistidae,Balistapus,undulatus,37465047,1,AD,Passing,
GX010043_L.MP4,25691,14.2871,YA_VAL_Transect 2,0.3921,311.762,8.429,10.623,2782.735,22.931,42.385,4.352,-896.02,-610.45,-2562.833,YA_VAL,Peter,Priacanthidae,Priacanthus,hamrur,37326005,1,AD,Passing,
GX010043_L.MP4,25727,14.3071,YA_VAL_Transect 2,0.4121,109.367,3.114,5.519,2229.059,17.523,17.594,26.296,95.882,-664.245,-2125.627,YA_VAL,Peter,Mullidae,Parupeneus,multifasciatus,37355026,1,AD,Passing,
GX010043_L.MP4,25804,14.3499,YA_VAL_Transect 2,0.4549,113.618,5.654,0.813,2220.279,25.555,46.626,2.624,955.42,-66.992,-2003.079,YA_VAL,Peter,Holocentridae,Neoniphon,sammara,37261019,1,AD,Passing,
GX010043_L.MP4,25814,14.3555,YA_VAL_Transect 2,0.4605,60.982,2.951,3.252,2197.721,4.797,14.656,4.375,-23.756,-182.252,-2190.023,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,25827,14.3627,YA_VAL_Transect 2,0.4677,40.606,3.621,2.181,2255.419,15.864,17.315,20.243,494.941,-367.605,-2169.52,YA_VAL,Peter,Pomacentridae,Dascyllus,aruanus,37372073,1,AD,Passing,
